source_label,source_csv,source_row_index,dataset,texture_type,model,method,source_param_id,source_status,source_KLD,source_CC,source_SIM,variant_family,variant_id,alpha,support_mask,area_weight_mode,diffusion_steps,diffusion_blend,status,error_type,error_message,prediction_path,gt_path,obj_path,n_faces,mask_count,mask_fraction,mask_gt_mass_original,mask_pred_mass_original,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,305,meshmamba,rgb_texture,Moai_v3_L3,screen_space,reference,ok,1.5364023864441814,0.23076065264211468,0.6476605504552987,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Moai_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,26341,0.8014177923816478,0.9272253893154585,0.8970370949671858,0.221626640239067,0.7116007574314793,0.25741610980814345,0.11813046007216435,0.2744597592179571,0.17294612717468005,0.7984282986207669,0.6725765708999123,0.7243138285463262,0.7990418236899811,0.5065243942584494,0.7395729101799361,1.087255895677631,2.6877608065,6312.31016,0.0,0.0,0.0,0.0,0.0,0.0,6.467853918002027e-05,2.213478217857925e-06,3.0,0.022504027402232837,0.011496906387755827,0.001724501074943404
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,306,meshmamba,rgb_texture,MushroomShitake_L3,cone,reference,ok,6.653782500056931,-0.16811388184831763,0.31449141495805855,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/MushroomShitake_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,32868,1.0,1.0,1.0,-0.1681138818483162,0.3189058588360605,2.6985502464394933,0.07174279161493544,0.21873600058906623,-0.19944038369801229,0.3685945617617357,0.44646850304455554,0.5119350784037234,0.7783151216903055,-0.0796491236750917,0.23437225089301128,1.3198445344969372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984895125979256,0.005048484890628938,14375.0,0.07145706144177051,0.011990536241850216,3.102360394813073e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,306,meshmamba,rgb_texture,MushroomShitake_L3,cone,reference,ok,6.653782500056931,-0.16811388184831763,0.31449141495805855,area_weighting,multiply_area,,,multiply_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/MushroomShitake_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,32868,1.0,1.0,1.0,0.015518123633410404,0.3359443796924837,6.201732318782596,0.01650293071788493,0.09567215880443014,-0.033496830092062814,0.3908411556223569,0.4855171581236926,0.5368610528241735,0.7802964709825413,0.03334690444223544,0.24847218338992147,1.3012296423318577,132.09221577415815,0.34845481229722075,0.25977950302267255,0.0,8874.0,0.28894087457842293,7.873626312142527e-06,10433.0,0.46114999868532647,0.0009433198172540771,15079.0,0.2557095008346671,0.01364565377798938,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,306,meshmamba,rgb_texture,MushroomShitake_L3,cone,reference,ok,6.653782500056931,-0.16811388184831763,0.31449141495805855,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/MushroomShitake_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,32868,1.0,1.0,1.0,-0.1681138818483148,0.3144914149580602,6.653782500050475,0.07174279161493544,0.21873600058906623,-0.19944038369801229,0.3654115726342515,0.44646850304455554,0.5119350784037234,0.7783151216903055,-0.07964912367509165,0.2343722508930114,1.3198445344969376,1579932.972433206,6076.509468,0.2791701561453076,0.0,8874.0,0.30341497889689456,6.483356787867182e-06,9653.0,0.5094073221314035,0.0009250835627897437,14664.0,0.2213260700131286,0.011902066207724368,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,306,meshmamba,rgb_texture,MushroomShitake_L3,cone,reference,ok,6.653782500056931,-0.16811388184831763,0.31449141495805855,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/MushroomShitake_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,32868,1.0,1.0,1.0,-0.17799651989889748,0.3222085737313516,5.208021108896931,0.0884965476946069,0.24319840024370012,-0.20006799329365263,0.37110383647757533,0.4423318771401162,0.5101129589940485,0.785427092352399,-0.09981154732153488,0.21555243391444737,1.3110586098195125,1580315.1515170154,6076.509468,0.0035584211814150006,0.0,158.0,0.23496039091500348,1.1350128395220845e-05,7639.0,0.48908150734407774,0.001116217484886567,14068.0,0.1984333103080182,0.011273319882203134,5.463541408301646e-10
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,306,meshmamba,rgb_texture,MushroomShitake_L3,cone,reference,ok,6.653782500056931,-0.16811388184831763,0.31449141495805855,support_mask,pred_above_1e_6,,pred_above_1e_6,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/MushroomShitake_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,18204,0.5538517707192406,0.49059267786859634,0.9990749164372102,-0.1355814112876884,0.4699157841163658,1.1001156125493663,0.07046357695897577,0.22471860335139987,-0.33818466010794146,0.5282441871352911,0.4980170408088668,0.64728759941254,0.8158426583679089,0.07839594798096741,0.6018036101685859,1.2376425669405187,1578471.4024100984,2981.0910519999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630716646439934,0.01604311346609617,0.00040769265332277834
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,307,meshmamba,rgb_texture,MushroomShitake_L3,screen_space,reference,ok,5.3435722962630585,-0.1532956577687074,0.47687512111782604,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/MushroomShitake_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,32868,1.0,1.0,1.0,-0.15329565556156674,0.4792206639749237,1.6936703506612756,0.16709945931551923,0.3245990551684756,-0.18165326994168726,0.5129409749902818,0.44464161852796363,0.4701692051095514,0.5118028111414771,-0.17138641732834523,-0.09800729502463351,0.03183969965310363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28916942074284935,0.002670716710048948,8770.0,0.07905817297854303,0.013034612785038452,3.0424729219909943e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,307,meshmamba,rgb_texture,MushroomShitake_L3,screen_space,reference,ok,5.3435722962630585,-0.1532956577687074,0.47687512111782604,area_weighting,none,,,none,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/MushroomShitake_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,32868,1.0,1.0,1.0,-0.15329565556156316,0.4768751233443995,5.343572287110902,0.16709945931551923,0.3245990551684756,-0.18165326994168726,0.5102664041591816,0.44464161852796363,0.4701692051095514,0.5118028111414771,-0.17138641732834528,-0.09800729502463353,0.0318396996531036,1.6971090722,6076.509468,0.28901608633188425,0.0,8765.0,0.28901608633188425,0.0,8765.0,0.28921460359024653,3.333845827991208e-06,8771.0,0.2436279735689283,0.013034612785038452,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,307,meshmamba,rgb_texture,MushroomShitake_L3,screen_space,reference,ok,5.3435722962630585,-0.1532956577687074,0.47687512111782604,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/MushroomShitake_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,32868,1.0,1.0,1.0,-0.15329565556156316,0.4768751233443995,5.343572287110902,0.16709945931551923,0.3245990551684756,-0.18165326994168726,0.5102664041591816,0.44464161852796363,0.4701692051095514,0.5118028111414771,-0.17138641732834528,-0.09800729502463353,0.0318396996531036,1.6971090722,6076.509468,0.28901608633188425,0.0,8765.0,0.28901608633188425,0.0,8765.0,0.28921460359024653,3.333845827991208e-06,8771.0,0.2436279735689283,0.013034612785038452,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,307,meshmamba,rgb_texture,MushroomShitake_L3,screen_space,reference,ok,5.3435722962630585,-0.1532956577687074,0.47687512111782604,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/MushroomShitake_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,32868,1.0,1.0,1.0,-0.16438819165399504,0.48104507548046127,2.467425921737609,0.17621191112337747,0.3333622319710228,-0.20383550440795908,0.5139137030714391,0.42805566318104743,0.44839498189987986,0.483511999769087,-0.18537900848562971,-0.10701363308816098,0.024612796846669713,1.698659939376495,6076.509468,0.0,0.0,0.0,0.10092232723893782,3.5476751026659835e-06,2289.0,0.20964567729362749,0.0010001422761852351,5559.0,0.23786614358602134,0.012888521512627059,4.874263166751164e-11
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,307,meshmamba,rgb_texture,MushroomShitake_L3,screen_space,reference,ok,5.3435722962630585,-0.1532956577687074,0.47687512111782604,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/MushroomShitake_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/MushroomShitake_L3/MushroomShitake_v1-L3.obj,32868,19711,0.5997018376536449,0.7109839136681158,0.7751371899713542,-0.10324022714764178,0.6422140839516093,0.3972406226765777,0.17193757982686125,0.3406796373694661,-0.15754309558748317,0.7110938506373032,0.4976962410896699,0.5251631519510801,0.5386925421902105,-0.02373117451253456,0.05124853066937251,0.08689502489053952,1.3154923573,4320.300483000001,0.0,0.0,0.0,0.0,0.0,0.0,0.00021566509173755535,3.2160582131266483e-06,5.0,0.03256293488696558,0.018278355940919398,0.003310547321565956
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,308,meshmamba,rgb_texture,Mushroom_v2_L1,cone,reference,ok,0.7715803791222617,0.6136822108658193,0.6691914051000272,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Mushroom_v2_NEW.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Mushroom_v2_L1/Mushroom_v2_NEW.obj,32868,32868,1.0,1.0,1.0,0.6136822108658228,0.6706091629701756,0.5778343639913157,0.028323001114195525,0.12040816821200762,0.5594313339901724,0.79806945032332,0.8499580701962478,0.8889582409937331,0.977767338534418,1.4199054680529748,2.0169911867021244,3.233817305604459,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048342175141345076,0.0020763555672563927,4074.0,0.03617275173889541,0.008257014411296011,0.00011351457735384736
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,308,meshmamba,rgb_texture,Mushroom_v2_L1,cone,reference,ok,0.7715803791222617,0.6136822108658193,0.6691914051000272,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Mushroom_v2_NEW.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Mushroom_v2_L1/Mushroom_v2_NEW.obj,32868,32868,1.0,1.0,1.0,0.8834097393568083,0.7610160670194054,0.2848676597464692,0.0005716937889054713,0.011260012300074968,0.7878965610348587,0.9075619887615196,0.9464518368487522,0.9684090447924206,0.9966355080473458,1.8593916166865727,2.850087284523681,6.147836725162156,172304249739.79565,208485934.24782884,0.001437218308998494,0.0,992.0,0.0022210818593399267,2.583454891896914e-06,1531.0,0.02445502992569057,0.0035614294485887973,11613.0,0.030528472398783736,0.03473423852394437,0.016705313985780745
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,308,meshmamba,rgb_texture,Mushroom_v2_L1,cone,reference,ok,0.7715803791222617,0.6136822108658193,0.6691914051000272,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Mushroom_v2_NEW.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Mushroom_v2_L1/Mushroom_v2_NEW.obj,32868,32868,1.0,1.0,1.0,0.6136822108658218,0.6691914051000275,0.7715803791219364,0.02832300111419553,0.12040816821200762,0.5594313339901724,0.7969034529401806,0.8499580701962478,0.8889582409937331,0.977767338534418,1.4199054680529748,2.016991186702124,3.233817305604459,4569571.370394341,6076.976556,0.011273808837119365,0.0,992.0,0.012605740419446832,5.964888323354451e-07,1104.0,0.06288440682277992,0.0017133902325228898,5095.0,0.07173646425027186,0.004391138052631315,1.938066201893186e-06
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,308,meshmamba,rgb_texture,Mushroom_v2_L1,cone,reference,ok,0.7715803791222617,0.6136822108658193,0.6691914051000272,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Mushroom_v2_NEW.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Mushroom_v2_L1/Mushroom_v2_NEW.obj,32868,32868,1.0,1.0,1.0,0.6151231098517332,0.6751974501509523,0.6242690751360178,0.028118299766024566,0.12017317872267996,0.5583801550366215,0.8014291461116366,0.8481856323569671,0.8883782158337246,0.9754143052652926,1.4048926913122493,1.9936509888034257,3.173202549023099,4573262.280094422,6076.976556,0.0,0.0,0.0,0.005747568001642955,1.1619189182598738e-06,329.0,0.05581496059337439,0.0018032058169058117,4208.0,0.04161159811084858,0.007257221019958794,5.321541629753654e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,308,meshmamba,rgb_texture,Mushroom_v2_L1,cone,reference,ok,0.7715803791222617,0.6136822108658193,0.6691914051000272,support_mask,pred_above_1e_6,,pred_above_1e_6,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Mushroom_v2_NEW.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Mushroom_v2_L1/Mushroom_v2_NEW.obj,32868,27773,0.8449860046245589,0.9371155931772202,0.998286609767477,0.5915415947729986,0.6914193736483042,0.42831932956475155,0.030933426262843917,0.12878818210201287,0.5395051715620919,0.8108334504138677,0.8364409815008358,0.8835749386258923,0.9730641673240785,1.4008965462102632,2.0389669274714413,3.035394465783749,4561741.911441491,5694.829489999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035899384643927765,0.008567293030576762,0.0001344105814719685
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,309,meshmamba,rgb_texture,Mushroom_v2_L1,screen_space,reference,ok,2.9105797567958596,0.2480144741452861,0.5805050820707566,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Mushroom_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Mushroom_v2_NEW.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Mushroom_v2_L1/Mushroom_v2_NEW.obj,32868,32868,1.0,1.0,1.0,0.24801447496856224,0.5816633528309709,1.0131756763151145,0.07948128606728382,0.21310519113753085,0.2912917118523091,0.6625234721292164,0.6285317229595498,0.6410595610681907,0.6121634165258412,0.3810508714311483,0.42005409420948614,0.30753642418013155,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503052033495454,0.002275300861363892,7475.0,0.06228846503493203,0.010622801059889428,3.042472921990995e-05
