texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Rubber_Duck_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Rubber_Duck_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15659545807025277,0.5907436375157235,2.6168934136477078,0.05011202275220712,0.16707675333552752,0.09886115011440576,0.6469246386003982,0.6595802646612463,0.7250265992595376,0.6801322630752846,0.5204766748616454,0.8057772919490236,0.7773769158870145,2.51945789577374,4717.891278000001,27815,8093002,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Rubber_Duck_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13824471609021197,0.5405031193442649,1.7761024909501835,0.030663768631314384,0.120922850540411,0.17597656644327636,0.5388303680198967,0.7299271458411023,0.8176713000885837,0.9280340794693783,0.4648736841978087,0.7832392748898963,1.4275946671362416,7389117.868016625,4717.891278000001,,,0.9642103744838901,53478,55463,29557
rgb_texture,SLR_Camera_V1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/SLR_Camera_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06419108988820081,0.4602246624974934,1.7268371887286507,0.06596612596025167,0.20168760123886806,0.06329135984185771,0.5161055120965071,0.5415948034462092,0.5898599118651633,0.705801156451865,0.09052793725691848,0.2374995839202708,0.6026222905409857,1.6397045765001828,3082.43652,30367,7403379,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/SLR_Camera_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3053883977266385,0.5371215543304692,0.8753887165832752,0.02222002157387071,0.09771805826080923,0.4126171294857481,0.5869414888129442,0.7194658143310504,0.7910615305900447,0.7811486632220901,0.7153150199153868,1.0433033997151067,0.6621155972613478,4213611.487772578,3082.43652,,,0.9846183169732202,51658,52465,32043
rgb_texture,SeaHorse_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/SeaHorse_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0461467133316743,0.6811635129386284,0.7981334724203514,0.06919386517058503,0.19800057612434577,0.012455577781563278,0.7437159345638624,0.3512496000961487,0.3104133003622518,0.21101921089595457,-0.4442157151751034,-0.6030916350909002,-0.8977899156036743,4.178861994309136,10811.74927,32099,7593810,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/SeaHorse_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.34063056681551945,0.7224922438053389,0.24569310044166076,0.06514798392449402,0.19879408003301616,0.46575928999065486,0.7867886942179239,0.7763652352637945,0.802847200013964,0.785939267081046,0.5409642161424416,0.6166386599144891,0.42789792719451,31474871.035717774,10811.74927,,,0.7870061522496479,42470,53964,32868
rgb_texture,Seagull_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Seagull_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2058222122367617,0.46340485325548453,4.006178481719584,0.1327571845574693,0.30105868794252977,-0.18965011499522497,0.48590217164671584,0.3527469814259182,0.33283618978289203,0.40434877725873214,-0.4701946325645087,-0.5694238045074254,-0.39278087677573625,2.65099166677789,6864.62943,28366,7625282,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Seagull_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.00044431412256780835,0.4541714265821435,0.9392095306839785,0.08045037890641994,0.20294481410036444,0.06465526524500288,0.46661746637258944,0.6361997208615324,0.7100331319940427,0.7382511572972381,0.025096303817400852,0.1557594581626412,0.22221847798822864,12664398.265389023,6864.62943,,,0.8118174020775756,42592,52465,32802
rgb_texture,Seal_wooden_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Seal_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5969228484232076,0.6772701255273728,0.8789097989552683,0.04858227874523585,0.1708217116728287,0.5939569344904267,0.8157097286740003,0.86027074294219,0.8899010594819757,0.9585073081813164,1.2073365277647732,1.4208413428871132,1.8322368717891007,2.4817495421350975,7107.087051999999,29605,7782071,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Seal_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6199190937423674,0.6478969799937848,0.5474469555145882,0.04093376930512424,0.14165879750047622,0.5873250030996517,0.7763873639909221,0.8534736707582683,0.8830516527463745,0.9577209242759518,1.5204180406512926,2.117969995716675,3.3144322013107295,8803961.477552224,7107.087051999999,,,0.9253597636519585,48549,52465,32355
rgb_texture,Sheep_doll_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Sheep_doll_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2844325461553526,0.634309641187617,1.4808429464665394,0.049175521260438476,0.17650451815906532,0.32300395950423516,0.7041691107284539,0.6430974278655317,0.5838170545241572,0.5177271492119206,0.5609061592113633,0.40690350829766375,-0.012784204516447874,2.9424004900435663,4889.002393999999,30964,7859900,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Sheep_doll_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.43515666822616456,0.5889106871412566,0.786046313162648,0.03084480210067209,0.12019875568896846,0.38135484742223363,0.6850710955450511,0.6654222728069177,0.5422804717563943,0.1885462952990431,1.0881112555234431,0.9296218929485984,-0.652950740809272,11047864.000805017,4889.002393999999,,,0.9068082425320584,48935,53964,32868
rgb_texture,SittingBaby_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/SittingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/SittingBaby_v1_L1.log,SittingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.30985727313173167,0.5854467600896767,1.58425761595828,0.06062202130194773,0.1964112326691151,0.22256185835824982,0.6464599181681995,0.6632635813528955,0.7155327733891144,0.8245265839981968,0.7434868173782625,1.001415243165901,1.2670891691807606,2.4417781951974593,3591.208147,29981,7901518,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/SittingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/SittingBaby_v1_L1.log,SittingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5227681183948902,0.5807778898383689,0.8457265571551236,0.01671344170256748,0.07790851640548704,0.24230067926564505,0.6771596969365301,0.757017597168164,0.795696666828748,0.9149341575706532,1.4560338731145501,2.157752246341583,2.135847615441525,7737636.222094318,3591.208147,,,0.9142475936338511,47966,52465,32243
rgb_texture,Sitting_inside_an_egg_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Sitting_inside_an_egg_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.28197441166752424,0.5195820497114717,1.6377227647548183,0.05910725673358204,0.19331253044667446,0.2433269234465571,0.6034498840807985,0.711441347018613,0.7144521468138864,0.8485887078129578,0.718778968764245,0.7704069929849253,1.2175921585334664,4.008848015058035,3683.201102,30033,7324888,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Sitting_inside_an_egg_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5206829266444583,0.5665186765636003,0.7813494730051924,0.02261968941397734,0.09125247896891707,0.42188369400164333,0.6645103842983201,0.8520256040899472,0.8604311293078567,0.9612388911655324,1.378455293152339,1.5300689341447204,2.7742245896609976,14281302.82204184,3683.201102,,,0.9239863612778889,49862,53964,32681
rgb_texture,Soda_Can_v3_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Soda_Can_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1048538528484866,0.5710591230568047,2.1537884043911646,0.15154143928792535,0.3257926593296137,-0.17407868787703237,0.640245358678329,0.4355692480847013,0.3658833930852367,0.36893109610529556,-0.10983509158968006,-0.3249613592980271,-0.30862491377847967,1.9395676771668486,7743.4137519999995,29151,7700948,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Soda_Can_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.19094409509338656,0.46614102814234115,1.404077751417517,0.07763544839928778,0.2176163822714509,-0.10419467260534135,0.4390746499707656,0.5444969584166948,0.49211440268668494,0.4848301280922561,-0.14626735916061145,-0.2512577391339784,-0.2984906165551423,5156690.980722513,7743.4137519999995,,,0.9531354236157439,51435,53964,31630
rgb_texture,Spark_Plug_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Spark_Plug_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04850475043308963,0.7138112487227756,1.0073576301479765,0.07418120859879689,0.22340977789552643,0.030676625499432363,0.8017952073954047,0.5854390702342288,0.6610073985448838,0.6750542323259318,0.20820816200560188,0.4384837975037149,0.5151263868883484,4.575356553573625,10520.210308000002,31021,7625963,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Spark_Plug_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14738570097121165,0.619059425242249,0.6500771321498336,0.0705991180691289,0.21295183011598362,0.11986988230517717,0.7031021016561685,0.6077807716365351,0.6601640691576074,0.5723790324652269,0.3163444526571128,0.42809263884518145,0.04880053719915879,22825487.704032905,10520.210308000002,,,0.8935216069972575,48218,53964,32868
rgb_texture,Spinning_Top_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Spinning_Top_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3348535714924654,0.3609603888973786,5.760014793126663,0.17929755307953024,0.3511928129627705,-0.2532932778597641,0.3694604318667341,0.28633980175423823,0.2905950402803259,0.39213163983439653,-0.6894480505716545,-0.7065358259840354,-0.4551653845375716,2.636162908819382,6838.935173,26780,7886901,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Spinning_Top_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2712927178566274,0.3206467034794346,9.616639182843741,0.12662263198243576,0.2757866837334089,-0.2896398454026018,0.30657796859241027,0.279166277180259,0.297056279778547,0.5,-0.7226161363110115,-0.8341115435870624,-0.9297326228179241,10837260.640247442,6838.935173,,,0.91167084362548,50564,55463,25415
rgb_texture,Squirrel_wooden_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Squirrel_wooden_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3598220448025875,0.634390530339761,1.0759327231633045,0.023221112507382673,0.1072353434775288,0.26576804411117444,0.7034724956095134,0.8105723321794046,0.8482894069569045,0.8057450535625661,1.050630646566376,1.2512094876924322,1.0970349813478701,2.0186697102377895,3794.045488,31024,7872166,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Squirrel_wooden_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24854187499409577,0.5078697236560551,1.2529918926553223,0.021173312844454468,0.09855057744885659,0.11638434496372536,0.5351307402035118,0.7880412089972116,0.8318087364015329,0.8192260472842923,0.7616964789605568,0.8781027394211136,0.6853369067548417,5045278.214032114,3794.045488,,,0.9353643169520421,50476,53964,32321
rgb_texture,StandingBaby_v2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/StandingBaby_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/StandingBaby_v2_L1.log,StandingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13103938284043234,0.6495063176316493,1.268327167998791,0.06934510925593328,0.21654704453848533,0.09510485873802901,0.7311537946386872,0.5568211654042851,0.6345185179470779,0.8330635923354447,0.20232883619691217,0.4844614224877557,1.1967173114272156,3.621002936357638,8676.806453000001,31710,7842853,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/StandingBaby_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/StandingBaby_v2_L1.log,StandingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4550703303873958,0.6037085369671418,0.5117467242875113,0.057698748666649424,0.1772886092265385,0.351266450202615,0.6958236259491914,0.7184495466326792,0.7742085113110947,0.9078017765167654,1.0093427878754362,1.505326368619949,2.10031281439408,19078601.250522844,8676.806453000001,,,0.8285904888973602,43472,52465,32868
rgb_texture,Starfruit_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Starfruit_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Starfruit_L3.log,Starfruit-L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1404232938683722,0.7197380156506988,0.48216030687555855,0.042239880853354575,0.1650722540892522,-0.04925279177435124,0.813451233601039,0.7292157137142284,0.8240697428143426,0.8292555830361527,0.8886693581926819,1.3509273942340476,1.7537815745123844,3.2527609625687317,8732.193847999999,32363,7850565,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Starfruit_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Starfruit_L3.log,Starfruit-L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3210842457297369,0.6733669114103569,0.36833566789196576,0.04942893415587004,0.1768513093040964,-0.011010121261492268,0.7589107383572902,0.7257604580481513,0.814217935404982,0.789423932805067,1.2302185664009526,1.9010663202439944,1.9078611028402872,13285305.382800825,8732.193847999999,,,0.970018107309635,50892,52465,32868
