texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Seagull_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Seagull_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.14566396902480433,0.4773591254136873,3.980274831086308,0.1217661979315162,0.2817472729540293,-0.12580429633906573,0.5019297343482432,0.4113750329402912,0.386181409989072,0.4289321367083372,-0.32206497542391105,-0.4112479272857872,-0.31314750774902544,2.1840269619792085,6864.62943,28366,7624630,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Seagull_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07490498011643326,0.4658329626571993,1.0405051219116057,0.07378440783765196,0.1991385011854604,-0.030962032876772565,0.5019215871535128,0.6377098808079545,0.7112666448947811,0.5508094051459035,0.4612154460706866,0.7755431918378037,-0.1118790951135947,6027995.691203242,6864.62943,,,0.5048317926236539,26486,52465,32807
rgb_texture,Seal_wooden_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Seal_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.46565834004080126,0.6442124181133536,0.9377867398479919,0.0518080488211275,0.1750313189762902,0.5039581304585927,0.7654322574204695,0.7962455539798746,0.8511786136966198,0.9263162904537935,0.928671825152767,1.2028744099586053,1.5379493685583487,2.3172407375057014,7107.087051999999,29605,7783078,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Seal_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.47006807421402136,0.5905376294313047,0.8791362651761649,0.05213782809746312,0.1596196461845805,0.4737872489195085,0.681968230117444,0.8029730714077223,0.8706319375481959,0.962834077713244,1.2852233694690125,2.0276787552216122,3.236199160745646,7119670.493584161,7107.087051999999,,,0.8442961974649766,44296,52465,31418
rgb_texture,Sheep_doll_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Sheep_doll_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07570704647030996,0.577711163575064,1.6013197101348875,0.049516726078699225,0.17197977216789576,0.1429331917026095,0.6216810312447686,0.5334208340323863,0.49053107075597846,0.5310586379813945,0.06854866976315631,-0.06302352497292402,0.05641810972853881,2.3997445576479377,4889.002393999999,30964,7860098,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Sheep_doll_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10234165388275661,0.5471473940363485,1.0745354967348208,0.03191514932528782,0.12020545935688735,0.18308105373044847,0.5462723238928041,0.5453369686243669,0.43511140441596796,0.0931683476204519,0.1082838954255107,-0.098908603852076,-0.8757646871499823,5788644.509032508,4889.002393999999,,,0.6737639908086873,36359,53964,32868
rgb_texture,SittingBaby_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/SittingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/SittingBaby_v1_L1.log,SittingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.35344202131172764,0.5944091783237955,1.568873479558527,0.05518901456709166,0.18411929881190459,0.23185943174782656,0.6633509499382699,0.6872595556721235,0.7478311687684251,0.8564660448144947,0.8793127146078722,1.2225807059713611,1.5830210353537977,2.364973583934175,3591.208147,29981,7902073,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/SittingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/SittingBaby_v1_L1.log,SittingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5339683512992964,0.5625707684896613,1.056619247208567,0.017194912847336843,0.07814621689084725,0.17907979498932045,0.6658876947551248,0.6661948880247105,0.7330115200859282,0.9011250095863453,1.3955227052340204,2.2819929953098868,3.132330331798523,6848206.148706302,3591.208147,,,0.807910035261603,42387,52465,32083
rgb_texture,Sitting_inside_an_egg_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Sitting_inside_an_egg_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3051667988353385,0.524299784317226,1.6279375684237913,0.05948070368653563,0.1953193288375794,0.25518472266734427,0.6148405183389296,0.732369867118945,0.7490078265798409,0.8971191082274803,0.7880283679883646,0.9016533053044598,1.3802043970431648,4.030145039262518,3683.201102,30033,7325375,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Sitting_inside_an_egg_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6808903923691633,0.6177752933783325,0.7495433037035795,0.01624977978858547,0.08184697033541301,0.39583184157460233,0.7783348559957549,0.8523375154668827,0.8500651130548403,0.9769203773334986,1.853526313931764,2.529431908663577,3.8269417302474067,14272018.658870364,3683.201102,,,0.9027499814691275,48716,53964,32712
rgb_texture,Soda_Can_v3_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Soda_Can_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.11987081089085275,0.567965228695231,2.160535116087916,0.1516751345675817,0.32492446715503576,-0.19506506469859713,0.635554183649119,0.43587296263469755,0.37714064232828576,0.39558426544681335,-0.11494522304703012,-0.301460499447262,-0.2415804689571357,1.9328903543809102,7743.4137519999995,29151,7700961,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Soda_Can_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.21092793001144192,0.4594576619773214,1.4589945962572881,0.07882974050013386,0.21953235852103087,-0.1437576944262647,0.4292855723303764,0.5103032726206943,0.4566843798955573,0.46879521987690065,-0.1943018903466383,-0.3195922405611396,-0.33115579148031726,5179599.08964745,7743.4137519999995,,,0.9531168927433104,51434,53964,31626
rgb_texture,Spark_Plug_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Spark_Plug_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3647586483223111,0.5945277073203168,1.251959051285581,0.09656596402073625,0.25476953366668975,-0.392356173096916,0.6375833447285004,0.3703563214150475,0.39181798282935393,0.4934386895650401,-0.404304852199239,-0.35736671717316254,-0.08673704279470222,2.9478748607656122,10520.210308000002,31021,7626023,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Spark_Plug_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.41262382746352894,0.3383264367752379,2.31171610214441,0.14150394881718864,0.3241351552796764,-0.3672103851039303,0.3391758852169786,0.38614362607692243,0.40311246012643587,0.5807457518128117,-0.44024753770321384,-0.39475579351254775,-0.20721570527170044,6827588.387727511,10520.210308000002,,,0.3837928989696835,20711,53964,32289
rgb_texture,Spinning_Top_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Spinning_Top_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3282431596668507,0.36069348952258046,5.757420758894204,0.17846875905961515,0.3516824848208532,-0.24471085827833106,0.37251440645093375,0.2840116766422324,0.2812287268262669,0.3711682992333446,-0.7002307670356883,-0.7353395410588398,-0.516964063310846,2.636110747463864,6838.935173,26780,7887002,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Spinning_Top_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.24120930633498763,0.32381669291787574,9.607696368383763,0.1236783841699631,0.2744488754211293,-0.2758046133439711,0.3229382724528103,0.32733252409293756,0.3251108425859951,0.5,-0.6831511768149526,-0.8123805531659388,-0.929596287207983,10835048.714605696,6838.935173,,,0.9116888736635235,50565,55463,25420
rgb_texture,Squirrel_wooden_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Squirrel_wooden_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1595229546593212,0.5982128288392026,1.1632344203785472,0.031594932861343655,0.12791444615902461,0.13956199618783485,0.6300473167001451,0.6944443521687195,0.7299912748818209,0.7229803076616688,0.5295323846022515,0.6539567835710647,0.5788895639905901,1.6855212711652514,3794.045488,31024,7871883,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Squirrel_wooden_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.01653537875768647,0.4865396588083579,1.403396576558876,0.026894571822210337,0.10890460123509366,0.06320574156778977,0.45851454745814607,0.6134581078944525,0.5915443303329586,0.5211778131848515,0.15639990042892507,0.09513625014718237,-0.14075175580707458,3731444.0836735694,3794.045488,,,0.7016900155659328,37866,53964,32291
rgb_texture,StandingBaby_v2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/StandingBaby_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/StandingBaby_v2_L1.log,StandingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2061746263815219,0.6661398053901224,1.2543968092384592,0.05857924446369073,0.19524544964869978,0.1289135304271775,0.7515774103379453,0.6010734171688062,0.687866553147401,0.9057311259222157,0.4436089886859705,0.8096479195565276,1.6232692688584032,3.590939289971608,8676.806453000001,31710,7843286,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/StandingBaby_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/StandingBaby_v2_L1.log,StandingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5054922841134885,0.5708755674347425,1.0270259623899727,0.05505105940125031,0.17005961390550123,0.08859248379314637,0.7079717264220725,0.6013839401246167,0.7138863037696999,0.9546030851358074,1.307556916157816,2.044527783681354,3.049645152566979,15849862.959450867,8676.806453000001,,,0.7594968073954065,39847,52465,32868
rgb_texture,Starfruit_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Starfruit_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Starfruit_L3.log,Starfruit-L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17225728180136304,0.7249260007074478,0.46960832271111685,0.040809805403522165,0.1618306778776451,-0.012416803825570614,0.8206266442080937,0.7506950821825491,0.841317211930058,0.8492378703657085,0.9427886975980464,1.4002511753940559,1.8027424348888883,3.2504049863767452,8732.193847999999,32363,7852004,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Starfruit_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Starfruit_L3.log,Starfruit-L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3697489077164505,0.6758703876790968,0.3474475438114165,0.04350342513075408,0.16688048930889632,0.046392052965301384,0.7715921930838909,0.7395633798148273,0.8267626889416276,0.812098383506311,1.304328812556242,2.024960070376903,2.0314664378425604,13216291.86154164,8732.193847999999,,,0.9624130372629371,50493,52465,32868
rgb_texture,Statue_v1_L2_David,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Statue_v1_L2_David/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.128715025923742,0.6168662443416694,1.0815482277453519,0.07453757725864796,0.22969610289289114,0.1035032988998385,0.6958261063117636,0.6628931968773852,0.6824692061069749,0.5325477091740555,0.48333108408915587,0.5556111574160746,0.0432775079338351,4.055090844620226,7071.216439,31165,7234712,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Statue_v1_L2_David/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.23670012985723976,0.5834694022603506,0.5470828340647511,0.057889752347872095,0.1876897160291044,0.16181653014130512,0.6760954751946423,0.8013444945662184,0.8490497962918286,0.836832976019144,0.6236408491016422,0.8598960990893834,0.8328714875244952,26335215.111760043,7071.216439,,,0.7907493884812097,42672,53964,32868
rgb_texture,Statue_v1_L2_Venus,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Statue_v1_L2_Venus/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4816155066758642,0.5832203543580655,0.7782124817111266,0.05993246336205463,0.1999378440610093,0.6449258930057777,0.6963085924899582,0.7954537682659526,0.7878426286193226,0.8613908808611337,0.7860198443950914,0.7947777608516728,1.0541486020091169,4.248201896824986,5311.9028530000005,31067,7610068,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Statue_v1_L2_Venus/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4889525397568239,0.5800369614783134,0.5306622253607919,0.05296215612998301,0.1597836256168419,0.6477072579098331,0.6954433138807159,0.8673038004366986,0.8570121679436805,0.83157055115811,1.1227621066762183,1.0866658517998333,0.9161005592158376,32124977.724574722,5311.9028530000005,,,0.8874487753740589,46560,52465,32868
rgb_texture,Statue_v1_L3_eagle,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Statue_v1_L3_eagle/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3465173470510058,0.6334451633331758,0.6548958699329666,0.13142600050798672,0.30927312339037727,0.36548536199200415,0.7271443184219158,0.7187725088133116,0.7158963167330887,0.6084791306312715,0.7023959876494076,0.7526059877602047,0.4293852492990971,3.046908683757592,5278.377661,31496,6879940,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Statue_v1_L3_eagle/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.26547550842381207,0.6057883083305301,0.5424901886356066,0.03480584317407353,0.1281357994267295,0.3993790199124177,0.656175145174914,0.724900958521721,0.7123980290287651,0.696973825470693,0.40671015099845076,0.3706360179225783,0.3112537360323172,10758071.42770389,5278.377661,,,0.7061850757647956,37050,52465,32694
