texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Soda_Can_v3_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Soda_Can_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,36,36,24280,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.11359210981462753,0.5734061428089974,2.1426951123547955,0.10310894796060155,0.2687812597826232,-0.1868233271167227,0.639554756681959,0.4430071280409264,0.39380457971689375,0.4478873656498804,-0.10416932041575078,-0.25831149362223743,-0.14365914490135123,1.912019604451849,7743.4137519999995,29151,8732224,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Soda_Can_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,36,36,24280,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.12977872352176656,0.49793213669201547,1.3120310435283495,0.07253980331720447,0.20736351641899398,-0.08124741435387825,0.47401598028308994,0.5708504203835771,0.5116419001728659,0.5872821214028787,-0.03278457820558033,-0.1657903197740782,-0.06470356210189095,2447591.27688312,7743.4137519999995,,,0.9744645799011532,23660,24280,31648
rgb_texture,Spark_Plug_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Spark_Plug_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,36,36,29872,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0911252224341792,0.7197368681211236,0.9975553101339679,0.06749162811089077,0.2125409403037093,0.08830377173775425,0.8096402075472768,0.5973096183325973,0.6740162170156715,0.6891649123226549,0.23154791221952153,0.46822381445790767,0.5502243204119501,4.564626816366916,10520.210308000002,31021,8649784,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Spark_Plug_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,36,36,29872,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1609106833155446,0.6159301349653004,0.6589549218242361,0.07157301571251017,0.21508048284478914,0.17357520026221834,0.6981940530341768,0.6074400839462039,0.6551967149076791,0.5750933343396856,0.24959519327872187,0.34753204699120743,0.01423831802370299,13151105.972409453,10520.210308000002,,,0.9223018211033744,27551,29872,32868
rgb_texture,Spinning_Top_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Spinning_Top_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,37,37,18350,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3235366754589097,0.38996427569650993,5.692237954377884,0.1612196528354329,0.3350007397578623,-0.2413100082803179,0.39937697907394104,0.27568119102919103,0.2649137610472448,0.34359712931809394,-0.7064116183845045,-0.7819478285200063,-0.5697625566574027,2.502716796214063,6838.935173,26780,8938830,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Spinning_Top_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,37,37,18350,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3737025633322941,0.34112603575623984,9.579885145183706,0.1531346318091142,0.32338641207830304,-0.31999286952039885,0.32070724689222174,0.2128261016836231,0.21839998616074854,0.5,-0.925578626797347,-1.047189887090346,-1.1484956158695974,3250997.8398308074,6838.935173,,,0.9652316076294278,17712,18350,25473
rgb_texture,Squirrel_wooden_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Squirrel_wooden_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,36,36,19449,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3658924573778211,0.636014119253213,1.0652190354263273,0.023006414453584926,0.10593321284652146,0.26069150774842,0.7025372483833098,0.8065752683095542,0.846697016394526,0.8092023964508896,1.059144997389837,1.2529064523263014,1.0137012999123354,2.0896720248781135,3794.045488,31024,8955174,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Squirrel_wooden_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,36,36,19449,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2550400472811798,0.49872466146755146,1.1028148216368212,0.021349245290664617,0.09853291300517732,0.06781168744295447,0.529075154984663,0.7687774726759493,0.8257319238024527,0.8162304369664048,0.8130586694168975,1.0034278930595035,0.6261110823154532,1856467.938419906,3794.045488,,,0.9695100005141652,18856,19449,32530
rgb_texture,StandingBaby_v2_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/StandingBaby_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/StandingBaby_v2_L1.log,StandingBaby.csv,32868,35,35,21469,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09908974270055407,0.6558689427185169,1.2392949482344628,0.07254751249459229,0.2265981327215915,0.03561187624945743,0.7403795093853573,0.5669682252214885,0.656951693297875,0.8571822300496827,0.2504981879308048,0.5750923449811911,1.3128292711847727,3.7359466160267774,8676.806453000001,31710,8806491,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/StandingBaby_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/StandingBaby_v2_L1.log,StandingBaby.csv,32868,35,35,21469,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.44021797432839005,0.6404265930175274,0.4493857602105538,0.05423010707121154,0.16828174964765844,0.1787959359582022,0.7245326667980458,0.6676671800705167,0.7499916426817477,0.9136119191457043,1.0833150667055709,1.6154792723583093,2.272387545971729,7728582.216584954,8676.806453000001,,,0.8953374633192044,19222,21469,32868
rgb_texture,Starfruit_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Starfruit_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Starfruit_L3.log,Starfruit-L3.csv,32868,35,35,21946,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04403903149089271,0.7323900184572677,0.45804309742902527,0.06776235020490548,0.21024970666453827,-0.07569605353003206,0.8169895486235752,0.6633726701149356,0.7364429882060902,0.7218509637861734,0.583381634248617,0.9025163520181272,1.1834962498454489,3.2385681741495356,8732.193847999999,32363,8949606,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Starfruit_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Starfruit_L3.log,Starfruit-L3.csv,32868,35,35,21946,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08972073886846521,0.6952879022031502,0.3063346813451475,0.044296275433750205,0.16670055279044615,-0.059979253046548796,0.7664565653072909,0.6893981458736326,0.7892160535473055,0.7746501719563832,0.6350613354288074,0.9947409532801402,0.8910041865260941,4923879.233110361,8732.193847999999,,,0.960949603572405,21089,21946,32868
rgb_texture,Statue_v1_L2_David,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Statue_v1_L2_David/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,36,36,24461,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1580454090562453,0.6220761916622803,1.0724182034959624,0.07643531094277399,0.23177506006990842,0.13334640077122298,0.7035300643059966,0.7100124097080175,0.7027849896174444,0.5205385522409348,0.5810512429858693,0.5886688571113852,-0.011229989886205674,4.198533281360875,7071.216439,31165,8147593,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Statue_v1_L2_David/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,36,36,24461,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4533972237155429,0.6495106787295506,0.4236147276385247,0.058480606116285264,0.18611032053440613,0.3107838436623989,0.7736338878731632,0.8861600145885008,0.9147903026120653,0.9108132200676468,1.2736957734572554,1.531961811832589,1.6316141562466793,13404624.468292806,7071.216439,,,0.8666039818486571,21198,24461,32868
rgb_texture,Statue_v1_L2_Venus,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Statue_v1_L2_Venus/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,35,35,18440,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3553406101067263,0.543580542902771,0.8778257646578668,0.08924695196758747,0.2514586115127277,0.5080421944482296,0.6476823139277198,0.7132109103119344,0.7020577568225328,0.851092647205397,0.5307025379445676,0.5481901472446471,1.0501400490231572,4.125526794847305,5311.9028530000005,31067,8555949,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Statue_v1_L2_Venus/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,35,35,18440,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6870471892311246,0.6338170159024779,0.4480634559188804,0.03700383620647221,0.14786359386837675,0.6307281285629663,0.8033431375251849,0.9463553518651489,0.9523434446364486,0.9427109259863147,1.8242032826151662,2.008762828393935,2.0014986625538693,11210078.26402465,5311.9028530000005,,,0.9353579175704989,17248,18440,32868
rgb_texture,Statue_v1_L3_eagle,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Statue_v1_L3_eagle/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,35,35,20304,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41365874812631165,0.6494489613343453,0.6261175538980501,0.1489587108458813,0.33574943496643145,0.4379954900519535,0.7480438404908931,0.7370010383435942,0.7324393749614277,0.6472217440077285,0.7568487951342566,0.7897493260986663,0.5333937714928358,3.4472750692702427,5278.377661,31496,7703484,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Statue_v1_L3_eagle/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,35,35,20304,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3919596332811571,0.6167217227531571,0.4754113153969606,0.03628661729765704,0.13754988646576072,0.5196920515956466,0.70318755308237,0.7404040430946582,0.7511580924867203,0.8090726480106034,0.40604222151205493,0.3535178630911998,0.5580327756692511,5906269.709935751,5278.377661,,,0.9168144208037825,18615,20304,32790
rgb_texture,Statue_willendorf_V1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Statue_willendorf_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_willendorf_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Statue_willendorf_V1_L3.log,Statue_willendorf_V1_L3.csv,32868,38,38,25583,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.041677836801100765,0.6179296882297012,1.1283615830971094,0.10298828730942297,0.2733837492838261,-0.04385614245194825,0.6699788144283004,0.38159260788960325,0.3667260406400218,0.2249756219588166,-0.21214114278476756,-0.2060489574956751,-0.6291029181287461,3.1989572154174475,6940.340125999999,32235,9014069,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Statue_willendorf_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_willendorf_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Statue_willendorf_V1_L3.log,Statue_willendorf_V1_L3.csv,32868,38,38,25583,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0320555013752843,0.5799897262487259,0.7906192142808641,0.07718083045488894,0.21236089585713303,-0.007708756602778573,0.6198147338176954,0.4611058607652008,0.4776570213473571,0.31301180692124325,0.023015997446657475,0.08214369010677468,-0.5126846204166011,5472736.177464642,6940.340125999999,,,0.9631786733377634,24641,25583,32868
rgb_texture,Stone_Chess_Bishop_Side_A_v2_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Stone_Chess_Bishop_Side_A_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Bishop_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Stone_Chess_Bishop_Side_A_v2_L1.log,Stone_Chess_Bishop_V2_l1.csv,32868,36,36,21288,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5817486931448406,0.7123706402249381,0.7116359111043774,0.05843566632427439,0.20547296274133833,0.5794453333871936,0.7983399869482748,0.8876077470072916,0.9428174947152137,0.9409601160393826,1.3344654226795678,1.7388460546925808,2.047297249060704,4.328840972980401,3938.411239,30984,8548423,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Stone_Chess_Bishop_Side_A_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Bishop_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Stone_Chess_Bishop_Side_A_v2_L1.log,Stone_Chess_Bishop_V2_l1.csv,32868,36,36,21288,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6124050935598544,0.7209162439437067,0.33084587444850244,0.033179645917621764,0.12471246618448704,0.6832046512213492,0.8013832869043203,0.9062563407778658,0.8742059865827834,0.911390409133543,1.5398611908342377,1.2630077544833993,1.60883035082807,9237851.93242746,3938.411239,,,0.9494081172491544,20211,21288,32771
rgb_texture,Stone_Chess_Knight_Side_A_v2_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Stone_Chess_Knight_Side_A_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Knight_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Stone_Chess_Knight_Side_A_v2_L1.log,Stone_Chess_Knight_Side_A_v2_l1.csv,32868,35,35,23270,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.012764941706832456,0.6376203236478831,1.508272310459966,0.06205980561386139,0.20154864790476146,0.011156015488273455,0.6950250348750081,0.4289332790320117,0.43103617927877547,0.47224354856472917,-0.20055441837148671,-0.21959933770961887,0.004862944406442034,3.545930796397231,7722.510323,31265,8828065,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Stone_Chess_Knight_Side_A_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Knight_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Stone_Chess_Knight_Side_A_v2_L1.log,Stone_Chess_Knight_Side_A_v2_l1.csv,32868,35,35,23270,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1098475659356304,0.5828857681088275,0.7006754064375162,0.06640376020198126,0.18898359372317153,-0.0933622217325194,0.5928981221053267,0.3414871534998389,0.3093901717469811,0.2887808886992845,-0.43655779937342465,-0.5373230246891844,-0.6161469267845394,5624613.161618312,7722.510323,,,0.9266007735281478,21562,23270,32868
