dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,rgb_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p075,,0.075,,,ok,,,9.196,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p075/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p075_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p075/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,18350,-0.35477539452234175,0.38595747205887027,5.712733208363364,0.17240995731184683,0.3492464448549484,-0.27100815524431815,0.3896940474050664,0.258308674545624,0.25148545974679154,0.3295222725948408,-0.7574756991770737,-0.8263701794730108,-0.6146887422256495,2.037176059814369,6838.935173,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.24870862685501796,0.01329549114005032,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p1,,0.1,,,ok,,,9.566,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p1/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p1/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,18350,-0.37017903898160615,0.38835288653953415,5.708964050580256,0.18276155898475138,0.36177693267167665,-0.28828784898120385,0.39099444442117065,0.24635359216993016,0.23705889723607704,0.3032635796128116,-0.787048595135115,-0.8690436977912741,-0.6771479141794912,1.6764027332953804,6838.935173,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.24870862685501796,0.01329549114005032,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p15,,0.15,,,ok,,,12.427,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p15/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p15_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p15/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,18350,-0.3671938445503907,0.4018331220916044,5.676264459188196,0.19811520521456868,0.37689022298706737,-0.28483219650442165,0.4072780261136153,0.24855141138818182,0.2206519230325665,0.24745871939877426,-0.7841858077403602,-0.9203993320699647,-0.7910617599639493,1.1809189279600596,6838.935173,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.24870862685501802,0.013295491140050322,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.201,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,18350,-0.346079071130013,0.4148425171239865,5.651282071630867,0.2089005746397811,0.3859633830300256,-0.25660058273233366,0.4239203853197264,0.2681058830930695,0.22036385854539495,0.22178099864450712,-0.7452958903869333,-0.9329552443081994,-0.8599647122953934,0.8973084833976739,6838.935173,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.24870862685501796,0.01329549114005032,0.0
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,114.266,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma1_radius3/Starfruit_L3/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma1_radius3/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,0.08972073886846518,0.6952879022031502,0.3063346813451475,0.044296275433750205,0.16670055279044615,-0.059979253046548796,0.7664565653072901,0.6893981458736326,0.7892160535473055,0.7746501719563832,0.6350613354288074,0.9947409532801402,0.8910041865260941,4923879.233110361,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015531078610457159,0.00923701917342044,0.0017427893624658729
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,118.722,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma1_radius5/Starfruit_L3/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma1_radius5/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,0.09123744653447205,0.6961907450570727,0.30434090230015765,0.04422977279116088,0.16661835821234572,-0.06093336792064503,0.7678501764262147,0.6896390317965613,0.7908746987469244,0.7774090777762968,0.6404164350318957,1.0065662698547493,0.908356955228008,4993476.854314713,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01550692383682244,0.009244490491755287,0.0017500220136040347
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,135.940,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma1_radius7/Starfruit_L3/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma1_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,0.0912373601056225,0.6961910792632897,0.30434018319969547,0.04422976018912087,0.16661833347038194,-0.06093332010416347,0.7678506390278907,0.6896390112273595,0.7908747182278526,0.7774087975420845,0.6404167688727304,1.006566686953613,0.9083572277274459,4993500.64485553,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015506926506764015,0.009244490491755287,0.0017500214572062323
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,127.187,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma2_radius3/Starfruit_L3/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma2_radius3/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,0.17588805495265358,0.7279010905397303,0.24403443613586867,0.04674837132266267,0.17070680860357454,-0.09938272731769911,0.8180279290103921,0.6820991543106357,0.8235425694128854,0.830322014330991,0.9050648387846272,1.581921276395354,1.794933391473688,22370813.78558684,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014660163572004614,0.009593228169022666,0.0020860165269209314
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma2_radius5,,,2.0,5.0,ok,,,162.149,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma2_radius5/Starfruit_L3/sweep_cone_sigma2_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma2_radius5/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,0.17397897513132093,0.7283556001844678,0.24318329003509043,0.04682745112535999,0.17074169449138737,-0.09889328901505912,0.818515731667829,0.6822241070696069,0.8234383561868,0.8301048795221745,0.9012640090487081,1.5755356792060347,1.7872609719061006,22655171.98430012,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014624654927931151,0.009593228169022664,0.0020936935957663453
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,185.358,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma2_radius7/Starfruit_L3/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma2_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,0.17397840657544594,0.7283558081409016,0.24318285808190787,0.04682740929873246,0.17074160649217052,-0.09889393920409732,0.8185160037147974,0.6822244464614377,0.8234382198203017,0.8301044124651541,0.9012640021010154,1.5755346502279628,1.7872595463748697,22655246.593861576,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014624655920926766,0.009593228169022664,0.002093693337636745
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,152.874,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma3_radius3/Starfruit_L3/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma3_radius3/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,0.1366645416375195,0.7374087858260421,0.22563128148087513,0.060998367222059396,0.1907758135051297,-0.09736019345196652,0.8295466279299781,0.6849789762702067,0.8192926003485996,0.8234527264967332,0.844759828978855,1.4833745537978351,1.683017060474051,53732901.98292853,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014484038162148263,0.009610366702889991,0.00213352159427982
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,187.001,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma3_radius5/Starfruit_L3/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma3_radius5/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,0.13401356273946038,0.7376541416656089,0.2251041133874651,0.061356739983056824,0.19129818746905614,-0.09891959340641138,0.8298326649966535,0.6854854311582906,0.8188855658321348,0.8225033396912249,0.8423906100946262,1.476654992207663,1.674361365322819,54272522.673300356,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014483612598438679,0.009610366702889991,0.002133559425102285
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,210.345,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma3_radius7/Starfruit_L3/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma3_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,0.13401394458931945,0.7376542835461998,0.22510386676921834,0.06135670715778754,0.19129811154052334,-0.09891904925797074,0.829832821692079,0.6854854620120935,0.8188855463512065,0.8225032462798207,0.8423909781331346,1.476655327079092,1.6743617279893381,54272581.74611763,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014483603148047343,0.009610366702889991,0.0021335615207526467
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,196.321,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius3/Starfruit_L3/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius3/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,-0.013627813618481789,0.7370647675739204,0.22484286957740307,0.126079067257336,0.28400194019468616,-0.12573431099203425,0.8248970401945341,0.6756574356579683,0.7762215340779101,0.7849449960958705,0.5230912516349179,0.8379986042107912,0.9030154339516798,148039467.5496807,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013725380702717133,0.009620114768666095,0.002314838536742473
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,220.339,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius5/Starfruit_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius5/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,-0.012372897342842474,0.7374908865127237,0.22421964047887438,0.12590747078770437,0.2839522656959864,-0.1247652198670498,0.8253487480001763,0.6759864091878429,0.7768292611179997,0.7853726335038124,0.5248679680254689,0.8410035357914604,0.9065671853238603,148457234.98895898,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013692910838678202,0.009620114768666095,0.002322693870219095
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,219.831,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Starfruit_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,-0.012372959148177936,0.7374909392337765,0.22421952586205746,0.12590731979704944,0.28395202099884886,-0.12476522861814843,0.8253487981020887,0.6759864091878429,0.7768292611179997,0.7853726335038124,0.5248679803460131,0.8410037653983843,0.9065674687800933,148457254.15449145,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01369291208061568,0.009620114768666095,0.0023226935703639954
meshmamba,rgb_texture,Starfruit_L3,screen_space,screen_sigmascreen0p025,,0.025,,,ok,,,6.973,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p025/Starfruit_L3/sweep_screen_sigmascreen0p025_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p025/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21946,0.16988360682024176,0.7307799595027528,0.4588695617759435,0.035813567170323794,0.14810199222699794,-0.039481241069225834,0.8184386315589963,0.6880018673132829,0.8143738607553114,0.8261934637985504,0.8338862379067932,1.4571175544030375,2.0185988782403537,4.148075739061724,8732.193847999999,0.013681511780383007,0.0,505.0,0.013715050202124192,6.735592577418724e-09,506.0,0.013788614533285613,1.2086625511050113e-06,508.0,0.07225098978224269,0.0041177700158632575,0.0
meshmamba,rgb_texture,Starfruit_L3,screen_space,screen_sigmascreen0p05,,0.05,,,ok,,,7.865,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p05/Starfruit_L3/sweep_screen_sigmascreen0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p05/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21946,0.04403903149089276,0.7323900184572677,0.45804309742902527,0.06776235020490548,0.21024970666453827,-0.07569605353003206,0.816989548623575,0.6633726701149356,0.7364429882060902,0.7218509637861734,0.583381634248617,0.9025163520181272,1.1834962498454489,3.2385681741495356,8732.193847999999,0.013681511780383007,0.0,505.0,0.013681511780383007,0.0,505.0,0.013788614533285613,1.2959146395460826e-06,508.0,0.07225098978224269,0.0041177700158632575,0.0
meshmamba,rgb_texture,Starfruit_L3,screen_space,screen_sigmascreen0p075,,0.075,,,ok,,,9.811,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p075/Starfruit_L3/sweep_screen_sigmascreen0p075_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p075/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21946,0.007458164246719459,0.733250900519044,0.4573121691058132,0.09590539525605228,0.2579518408116101,-0.08708695645840026,0.8164492672080068,0.6333213387460914,0.663781911319074,0.6436870564768151,0.47222665515548434,0.6235534225887176,0.7935248241165753,2.4637241738706517,8732.193847999999,0.013681511780383007,0.0,505.0,0.013681511780383007,0.0,505.0,0.013788614533285613,1.392444290190356e-06,508.0,0.07225098978224269,0.0041177700158632575,0.0
meshmamba,rgb_texture,Starfruit_L3,screen_space,screen_sigmascreen0p1,,0.1,,,ok,,,10.909,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p1/Starfruit_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p1/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21946,0.014945432647935606,0.7375002736198134,0.44936804656580076,0.10595690461673897,0.27514686946069,-0.08214772575092393,0.8211890195466744,0.6242567897418346,0.6394701218664537,0.617672213965173,0.460439831734625,0.5587090057460017,0.6945619891891963,1.9176463852340193,8732.193847999999,0.013681511780383007,0.0,505.0,0.013681511780383007,0.0,505.0,0.013788614533285613,1.489743388640952e-06,508.0,0.07225098978224269,0.0041177700158632575,0.0
