source_label,source_row_index,dataset,texture_type,model,method,source_param_id,variant_id,face_rank,face_index,gt_prob,pred_prob,kld_term,face_area
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,27,22047,0.0003082545232756326,5.273568643349131e-05,0.0005442644874504337,1.5517385251799707e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,28,22180,0.00030435176650450533,5.0942278637998824e-05,0.0005440260277218002,1.6988397505500698e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,29,22190,0.00030327956275316904,5.0472045783068316e-05,0.0005438516433887173,1.1745856659304297e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,30,22042,0.00031234317195281605,5.47967166064063e-05,0.0005436246100687076,1.6307400160042924e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,31,22128,0.0003187682839937284,5.8041998514517315e-05,0.0005429572488765431,2.4394207289135862e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,32,22171,0.0003029538463942154,5.0522918306686906e-05,0.0005426368120145671,2.0038531161741954e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,33,22188,0.0003030424126950066,5.073315651353005e-05,0.0005416256100705686,1.0868780660132163e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,34,22176,0.00030497854340241206,5.1647950975093474e-05,0.0005415781193053262,1.6570058977609518e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,35,22166,0.000301697372830244,5.017270421705824e-05,0.0005412309944065913,1.4854359558394537e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,36,22173,0.00030045322717627286,4.974902051659404e-05,0.0005403054307555114,1.9034299305178e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,37,22062,0.0003048958166379368,5.1848315323614125e-05,0.0005401679663297773,1.3652488177468057e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,38,22181,0.0003041840420447653,5.153175375628356e-05,0.0005400589076761451,1.671920476381999e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,39,22063,0.00030472647008477564,5.1797605697470775e-05,0.0005399968243105117,1.3514317073703623e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,40,22053,0.0003094574677567083,5.4078067165341187e-05,0.0005398151186591643,1.5607595236969186e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,41,22058,0.00030310794526921837,5.106922728975434e-05,0.0005398070240644325,1.233363145605978e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,42,22170,0.0003030498743247436,5.1081961888520394e-05,0.0005395699807848637,1.911033612614941e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,43,22046,0.00030834990236879234,5.360288501184932e-05,0.00053949894382878,1.533853748573288e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,44,22169,0.0003015744181489259,5.042243880973693e-05,0.0005393901269209076,2.5599388086684215e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,45,22167,0.0003022024927215695,5.075170220400377e-05,0.0005391752209508556,1.5072812196945911e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,46,22035,0.00030758524753009346,5.338821388712553e-05,0.0005386316768687507,2.095055264818758e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,47,22032,0.00030743471726061693,5.355207068379972e-05,0.0005372754602116372,1.9025113859764555e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,48,22177,0.0003043553351100317,5.22261893521003e-05,0.0005364603030608298,1.6571210602983828e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,49,20204,0.0003195884144274283,5.9716843222213186e-05,0.000536083947955899,3.809369957908228e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,50,22055,0.00030543435165373656,5.296833578423135e-05,0.0005351333726568526,1.4647553172675777e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,1,27092,0.0001332984466457074,0.0,0.0024937608402959112,3.314586853117187e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,2,27088,0.0001316523462419917,0.0,0.0024613295329854344,3.834020646002103e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,3,3192,0.00013123644148882585,0.0,0.0024531386656606318,1.7489710817681237e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,4,27910,0.00013056749016197096,0.0,0.002439967042018412,5.474122439935229e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,5,27214,0.00013052499131433856,0.0,0.002439130357087782,8.70419789441566e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,6,27216,0.00013046270292696894,0.0,0.0024379040957814855,1.0310955385706897e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,7,27096,0.00012967371668695386,0.0,0.002422374031446545,3.876381441308101e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,8,3183,0.00012944954337616008,0.0,0.00241796237531373,2.2441499713773156e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,9,27398,0.00012898659791378282,0.0,0.0024088529921367837,2.1566984061579134e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,10,3184,0.00012882406415299022,0.0,0.0024056552072325215,2.3922081043765624e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,11,27086,0.0001285207326832476,0.0,0.0023996878339729443,3.1883473068102804e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,12,3218,0.0001284954280258787,0.0,0.002399190053346081,1.7384647454203987e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,13,4142,0.00012836630938956042,0.0,0.002396650173395526,1.7391418757780066e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,14,27224,0.0001282417326148212,0.0,0.0023941997590573643,1.0321401625016827e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,15,27220,0.0001274520975374377,0.0,0.002378670525137244,8.703781023229071e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,16,27782,0.0001273959731050682,0.0,0.002377566948686883,5.473860419905495e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,17,27091,0.0001241543816123746,0.0,0.002313869744271619,2.7636112313164687e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,18,27870,0.00012394026528079157,0.0,0.00230966531881933,1.9359507647289387e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,19,27395,0.0001234250884102554,0.0,0.002299550733307981,1.798195647925275e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,20,27090,0.00012266951729471463,0.0,0.002284720324629049,2.766296697030592e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,21,27095,0.00012262474751629273,0.0,0.0022838417256987476,3.232020035531555e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,22,27093,0.00012171799729390696,0.0,0.0022660504403177804,3.313543161442778e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,23,27399,0.00012170956240811732,0.0,0.0022658849716214527,2.1555454513939614e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,24,3221,0.00012162488913153675,0.0,0.0022642239528719607,2.2967016919965953e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,25,27909,0.00012155059725285113,0.0,0.0022627666324796358,4.563339990594875e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,26,3225,0.00012131442045074135,0.0,0.0022581340554373064,1.8251096107956193e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,27,3222,0.00012111717389073757,0.0,0.00225426544231196,1.6138271240627432e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,28,27094,0.00012048261094440964,0.0,0.0022418218883239922,3.2346325558943944e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,29,27084,0.00011960051654202436,0.0,0.0022245298862284967,3.198450243009289e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,30,27085,0.00011953238861833882,0.0,0.002223194620968853,3.196517432752146e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,31,27211,0.00011936563741465145,0.0,0.002219926564162475,7.2564865459143895e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,32,27213,0.00011930821530754507,0.0,0.002218801236637067,8.596497804183106e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,33,27223,0.0001192348966849121,0.0,0.002217364417936734,8.605702236957686e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,34,27219,0.00011915573852596321,0.0,0.0022158132129630526,7.256905018585027e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,35,27779,0.00011908858385833034,0.0,0.002214497272923044,4.563866746085875e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,36,27394,0.00011763032187277615,0.0,0.0021859310428369028,1.7990613804865e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,37,3226,0.00011641050762012122,0.0,0.002162049696950171,1.8547441114473752e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,38,27874,0.00011589533074958507,0.0,0.00215196747059054,1.0010277097482164e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,39,27082,0.00011575161327247704,0.0,0.0021491552676844252,2.6590574002943007e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,40,3223,0.00011537561201746986,0.0,0.002141798678575015,1.6806988062205453e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,41,27908,0.0001151125084645701,0.0,0.0021366516988795517,4.535241050930037e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,42,27210,0.00011507876892141155,0.0,0.002135991710431644,7.239113502635574e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,43,27212,0.00011502880844404218,0.0,0.0021350144380150025,8.596886608080315e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,44,27222,0.00011496652005667257,0.0,0.002133796050849199,8.60510135730216e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,45,27218,0.00011418856405192084,0.0,0.0021185817516136954,7.238695033478699e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,46,27778,0.00011414087450534097,0.0,0.0021176492706190737,4.53471434164488e-06
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,47,27868,0.00011405133494849716,0.0,0.002115898543808429,1.6139890750449375e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,48,27083,0.00011279810557136792,0.0,0.002091402114271506,2.6580504650704213e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,49,27869,0.00011259145086952186,0.0,0.0020873640414070106,1.613848411785532e-05
reference,339,meshmamba,rgb_texture,SLR_Camera_V1_L3,screen_space,reference,baseline,50,27873,0.00011245681711557192,0.0,0.0020847334758096565,8.344690932715154e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,1,30499,9.210119242804083e-05,3.6935570951120934e-05,8.41540397848399e-05,4.876158959138392e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,2,30495,9.242667167400933e-05,3.719592340378294e-05,8.412827382504913e-05,6.442871019071236e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,3,30496,9.19086241444073e-05,3.7238581960345424e-05,8.303479944767046e-05,5.508664998980432e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,4,27546,9.165575109567816e-05,3.705809389872241e-05,8.299913396237179e-05,2.767672963547086e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,5,27548,9.161912427515995e-05,3.7111323928197224e-05,8.279784018950232e-05,2.139957362039025e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,6,30497,9.125461341742713e-05,3.706197588606095e-05,8.222606518059394e-05,3.79447985097437e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,7,27544,9.110477642439816e-05,3.704393610975203e-05,8.198569454811185e-05,6.1141807690552e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,8,29706,9.120966231951844e-05,3.751048882492339e-05,8.104345489523002e-05,5.711345312817482e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,9,23165,9.249197100553923e-05,3.8543610683765573e-05,8.096113478285304e-05,1.065538380464307e-05
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,10,27545,9.035984608991954e-05,3.695721806856638e-05,8.078522706812731e-05,4.390682738426169e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,11,24346,9.111004846674547e-05,3.7540502207834756e-05,8.078251353010359e-05,6.430286514201774e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,12,26939,9.083516232891701e-05,3.737694443095836e-05,8.066093377612252e-05,5.435814268443736e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,13,27547,9.032275680954633e-05,3.702811760566546e-05,8.054187498129866e-05,4.31943353956975e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,14,26928,9.02975065014618e-05,3.704275011049448e-05,8.045843613456433e-05,2.6479186185700765e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,15,7932,9.065526544531123e-05,3.7382049335352605e-05,8.030908733067192e-05,1.3568742596338138e-05
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,16,26938,9.08985193290558e-05,3.7648325052981144e-05,8.012297619143434e-05,6.037349081113671e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,17,24347,9.045224556895408e-05,3.7454437797673816e-05,7.975145818969753e-05,7.88807277032425e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,18,7933,9.050848068732544e-05,3.752700019762532e-05,7.968211603472713e-05,1.3708340439932943e-05
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,19,23169,9.117950993697062e-05,3.8073113929724934e-05,7.962905670282759e-05,9.444031249207762e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,20,23153,9.044493870324464e-05,3.753821901529021e-05,7.953562032248453e-05,1.3927421380726077e-05
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,21,23562,8.99749869985655e-05,3.727816520479341e-05,7.927911428531817e-05,4.324888697549899e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,22,27553,9.045872000692446e-05,3.772821422640548e-05,7.910483047544965e-05,1.0875358452173532e-05
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,23,30498,8.958180362982094e-05,3.706298159665311e-05,7.905894610248394e-05,4.890444478923511e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,24,26924,8.900779845776057e-05,3.667558588375017e-05,7.891544308986386e-05,8.853331333802107e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,25,30502,9.103170776730378e-05,3.825731596298301e-05,7.891293581662321e-05,4.657727788668448e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,26,26926,8.948505702814914e-05,3.7061351629980866e-05,7.88808051286889e-05,4.621146197768312e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,27,14759,9.072768665860858e-05,3.805473359021327e-05,7.88275782744093e-05,3.9640021184359195e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,28,14757,9.071603267026187e-05,3.8049587805987696e-05,7.88180671238527e-05,1.923180202335524e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,29,23561,9.019410047787762e-05,3.7643958773429625e-05,7.88108410907196e-05,8.687231527086813e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,30,23963,9.130603895330621e-05,3.8520820179064595e-05,7.879875922777157e-05,1.2646347453690733e-05
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,31,26927,8.915643305516647e-05,3.685398027565427e-05,7.876336689711035e-05,6.173636200854022e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,32,24348,9.034375248696458e-05,3.7793001623268586e-05,7.8734392174722e-05,8.548871482590282e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,33,29699,8.90133479760209e-05,3.675725932732623e-05,7.872790821022212e-05,8.39517123929928e-06
reference,340,meshmamba,rgb_texture,SeaHorse_v2_L3,cone,reference,baseline,34,30503,9.076782817402497e-05,3.814360243468949e-05,7.869088301363184e-05,3.1950853145642895e-06
